"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","PC93"
"378",-0.0824224677769488,-0.262503610223104,0.29983224863723,0.108189677496479,-0.0666934343379173,0.084898187904095,-0.161989533670869,-0.0061515505448813,0.00396451741100837,-0.0609555082295206,-0.145427415246010,-0.00112145416051599,0.0633420280112175,-0.000768138268082906,0.038217497905829,-0.00804869807778204,0.063158919129426,-0.0221878646260841,-0.104813170494727,0.00918325077776037,-0.141399735754031,-0.000234728643182415,-0.0274936488656619,0.0346000558732564,0.0454657009745447,-0.0320368082869398,0.0650706441223592,0.00414083839474727,-0.0424775344717363,-0.150777395749117,-0.0400161674749493,-0.0722138772835452,0.0174312386576014,0.0136922981171196,0.0278206867393238,0.0120154449354204,-0.0665737899320938,-0.0150714017730936,-0.0689357185197009,-0.0205270523984173,6.15456471879765e-05,-0.032072490957453,-0.0224934245743568,-0.0453761568139417,-0.064567656102997,0.0522279641689717,0.0455577873292215,-0.0734517211479447,0.053797559977897,-0.0940176673634832,-0.0138494654404710,-0.0222844365811829,0.129798783852592,0.0105050088402705,-0.0462168333440266,-0.0497221265342706,-0.0654115559143462,0.0659750811498983,-0.0362530393680109,-0.064115706358864,0.0431280657468889,0.0746136342290474,-0.00703423902439878,0.0443765010058381,-0.0674553349603226,0.0228264000037614,-0.000790060464712122,0.0286868692886052,-0.0376123554133359,-0.0245373483715634,-0.00697667945781367,0.0497839079866513,0.0349885539056502,-0.00867172135836599,-0.0329949182937223,-0.00281449659230805,-0.00102666666578624,-0.0824910506929331,-0.0346302000059402,-0.0553235149663459,0.0153076647423748,0.0249718618762025,0.0056911177017967,-0.0175753120422477,0.062626858294913,-0.015019916628861,-0.0891165586763985,-0.0335118395675046,-0.0179448417519199,0.00133106780802855,0.00177543120788184,-0.0990033253967577,-0.0442130521764074
"379",0.333122523477997,0.0424945803715663,0.0525085365815916,-0.146938626771110,-0.0298848046563790,-0.194491631248906,0.00196033794204151,-0.056883508664122,0.127811848589260,-0.180834512573862,0.00956192391753761,-0.091520522482859,0.164517669599725,-0.148458414718808,-0.0352060073258187,0.0890329789213042,-0.0292789860816621,-0.138353477238077,-0.0178280933722182,-0.0233846188131828,0.0349060316593619,-0.0283430349047435,0.121067957390663,-0.0241341293248461,-0.090366549530767,0.0461776942858674,0.0546552617542255,0.0441771715204996,-0.0536935750415867,-0.0396322823769291,0.0933627126198467,-0.00590884296614413,0.0870654303376505,0.156605417500695,-0.0274233487517204,0.00146024274394701,-0.108020684639246,-0.0866413799465282,-0.0825531870303649,-0.0880298004651121,-0.0815302149094886,-0.0891252390167249,0.0322163242245059,0.0560356660939921,-0.112118312170199,-0.052988066329671,-0.0523799317552289,0.0158799028231613,-0.096457939650135,0.00599797766684898,0.0252698648281136,0.0574269161282451,-0.0242879445784567,-0.00835439373398983,-0.0577340673252372,-0.0535244646248604,0.131146364612754,-0.021180217926571,-0.00373552808851501,-0.0500125855835804,0.0402819696477802,0.0517166084625716,0.0625365716363254,-0.112377677283153,0.0584073003593776,0.0298279229571522,0.0513293415461308,-0.114428020912995,0.021468191830751,0.0113436417962287,0.0350534107864828,-0.00173978714692790,0.0283490180126765,-0.146440176030992,0.113659370710095,-0.0304716436685957,0.0348689753036525,-0.0108063331166679,0.117710134436016,-0.0629670708094347,-0.081181935118248,0.0457163755419013,0.145673976606593,-0.0102755705655416,0.158710192525849,0.00579499007183636,-0.0971782490553324,0.0564189198911128,-0.0538976199946508,-0.0589097061878238,0.0440911740901041,-0.0608939538390641,0.0135014977831901
"380",-0.284768043502267,-0.0486082666930778,-0.0697521773535432,-0.0627133364861632,0.000333305406259329,0.0293269625792248,0.176387196252253,-0.140400031098146,-0.0698367628767023,0.0266907409394133,-0.109206289963826,0.110133727423049,0.0203565890469362,-0.149190998776069,0.0656996354487428,-0.122815489800553,0.083687402437217,-0.116732609837351,0.0114041897933944,-0.0412224047674605,0.0389862850087222,-0.0167913716031588,-0.0611440984699601,-0.0175323872662848,-0.00594576460893069,-0.00128230237445101,0.0627324983771299,0.0750113681939125,-0.0388306309514421,0.00443482060342869,-0.0934857177081722,-0.0221460447548753,-0.0676793207361533,-0.0563791024124055,-0.150206001408057,-0.106499937251616,0.0380366714398336,0.0713405568286569,-0.0554306540690522,-0.0232420327130609,-0.00950917473681812,-0.0147263972531663,0.0606503176750172,0.0299955999632449,0.0614232039137997,0.0795650821163429,0.0246745763696041,0.120201949671113,0.0236241661560706,0.0975456726768966,0.110015367026613,0.069035174573134,0.113921262667309,0.0470714723693965,-0.024097573965743,0.0788973201123336,0.081979078650373,-0.0792952360840792,0.0468409326766715,0.0845340177993422,0.00818824867711001,0.0467536261361817,-0.156442774167022,-0.0301891256120773,0.00188286243061210,-0.159512581605466,-0.168093724297340,0.0417116111476017,-0.0164895746094422,-0.0302183532207544,-0.0149631553619257,0.0402176465479412,-0.0431366927804522,-0.090827757080638,0.0344141151402968,0.0689711102637598,0.0418617863007888,0.0109955451042007,0.0507305932560123,-0.113932661542668,0.0819029078943115,0.0200354980026629,-0.0315762177045622,-0.0972450705100837,0.0233409966773592,-0.0852281004000141,-0.0666539712510515,-0.0796269449782481,-0.0679576383148967,-0.127813551450681,0.0388404357267939,0.0242912470301621,-0.0473228106202056
"381",-0.270442968105051,0.145070312084254,-0.117418172487634,0.123285458107415,0.121025283470475,-0.029158829528026,-0.176604607056341,0.0451405495092622,-0.0161312722392919,-0.120730114007153,0.130079766131236,0.0340332487814312,-0.00205855673528219,0.0297708163914196,0.0484282250920124,0.0117456533104890,0.0549703241769391,0.0166762279052966,-0.0234297498739496,-0.104576196354564,-0.076911687733481,-0.0930571600424623,0.137761611593828,0.101016587025545,-0.155290364113555,0.00986023086108393,0.0940463447009865,-0.168127711853739,0.053886110968195,-0.0212919310921192,0.0169579355473908,-0.0812148185127652,-0.131845476215976,0.217061064752322,0.128947967038674,-0.0148354202031758,0.0086113617630677,-0.0775453095573592,0.0354752116079844,0.0167783475740091,-0.056002875189568,0.030261737825927,0.0161165042341992,0.00406653187789336,0.0420573758411644,0.0155096291457162,0.112950346996110,0.0615062648181518,-0.0970172991173823,-0.121646523862615,0.046029471307639,-0.0140210410577524,0.0252468300951065,-0.161782323614933,0.0363661033577143,0.090851196906023,0.111499906954556,0.0566203506986299,0.0700910521731221,0.0258620221712887,0.099844124701484,-0.00710356959512616,0.144485531287061,0.056393133307475,0.0299480980554748,0.0128089713759893,-0.188059068666479,0.0407316929693438,0.0786271039120414,0.0549618963070756,-0.0439990995115841,0.0053408728381288,0.108685947858420,0.0145532121198855,0.0690824737297949,-0.0592000858065033,0.0638398997484049,-0.0491196052713054,-0.0387796226112331,0.106525606569022,-0.0932843533258025,-0.103914753894209,-0.0142143957707325,0.0188078983348875,-0.143707229068395,0.0428386469191535,-0.0639204074897192,0.00744988216384662,0.074909039994377,0.0350652457739143,-0.0726597218198252,0.0111618088716083,0.0454241288927026
"382",-0.130996507460055,-0.309510264443316,0.279796030152236,0.0654883284837852,0.00322234441570649,0.0697463376462491,-0.00177256052750572,0.0027800057138663,-0.0147131321748582,0.00847202594311335,0.0411090884217931,0.121920322542727,0.0312423888384797,0.0378831670635527,0.0248747071097401,-0.00682237348087533,0.0346144890655268,0.021519150640268,-0.090054685778223,-0.0464032243777663,-0.0925732813803526,0.104737593700464,0.107665620491871,-0.00693051226821639,-0.0410278837253503,-0.133253520470364,0.0175972497333785,0.109344304505725,-0.098859098657389,-0.143925075585561,-0.0568455945970839,-0.0863829481023515,-0.0167857331801611,-0.129537859748395,0.114559659052095,-0.086242553790357,0.00651734148053495,-0.0305877404361079,0.0204129776660333,-0.0811228734048365,-0.0107654172078236,-0.0480373519802344,-0.078312975680253,0.0324404682874299,-0.0241594478811323,-0.0099169362089173,0.0289212391610254,0.137336720770229,-0.0913045615779483,0.0419757009790266,0.060762557531123,-0.0608304147064527,-0.143566536869291,0.0183744548187420,-0.0458358733794546,-0.0590442364552161,0.0363218479455054,0.00369527541491452,0.0489564582763068,0.118770096122087,0.0110190755802231,0.0841213716824275,-0.074726027849236,0.000661239732106365,0.000360729133752458,-0.00351395588514372,-0.00219522029422872,-0.0836667084302715,0.0131086896235558,0.0267302161148504,0.014627007484173,0.0176054895646250,-0.112415851494578,0.00197460619290463,-0.0578233682714757,0.0802234743344383,0.0543516733072701,0.0236610067493570,0.0458147746990598,0.0558104641540992,-0.0505360343016864,0.0597725495703042,0.0173736235205860,0.0427602548114854,-0.0137887176344557,-0.0224563370411167,0.0662286251899592,-0.0363722279533632,0.090209174688493,-0.0345133960057597,-0.0319057034471992,-0.0252222912004807,0.0396043079669481
"383",0.239489805856525,-0.204185690747599,-0.164121816872677,0.074643286733106,0.203813676627884,-0.00991318741751577,-0.133935038047882,0.0368188490567621,-0.0119380491359680,-0.0459950218258087,-0.070504480930955,0.0309120356773653,-0.0909112926985284,-0.0746120170722823,0.0156798119357801,-0.136098772024863,-0.0973471472773747,0.0868174169586934,0.134258767667428,-0.025608673720979,-0.032681693945457,-0.0365774110726794,-0.0169160579903096,-0.0812308982660236,0.0678615626079349,0.0193499906975256,-0.026436389973507,-0.0211787179245508,-0.0156253910397291,-0.019790606848183,-0.0256474860243354,0.0105675210677369,0.033908410111767,0.121976947632500,-0.0306988653220547,-0.0287276301870463,-0.104014174789136,0.117011191867661,-0.0590258193719714,0.151434073060129,0.163945366880216,-0.113349955625034,0.057204235293745,-0.0571071137147664,0.0751979636408765,0.0882039892401757,0.0992378101606077,-0.00629247002465084,0.0903534889101319,0.0566787436928827,0.119592028772504,0.0708386728986787,-0.107447944412286,-0.00814890136184833,0.036533976076048,0.000696398320779521,-0.0652095308262751,-0.0451395247644749,-0.0345759347912861,-0.0042111300017803,0.0567781743537344,0.0270763405193245,0.0236258007559829,-0.0580029154599617,-0.0355562817775747,-0.0141364091177223,-0.0124271304677111,0.0105239853556833,0.00944705532407665,0.0487322872752824,0.0421548475113058,-0.0208782404548296,-0.104054390849920,0.000133454400101226,0.0307915084514006,-0.0429209604665619,0.0454180792812435,-0.0437948701153173,0.0248677508433706,0.0366452936097858,0.030372887303537,0.0245530847332633,-0.0792728070853354,0.0356143652936146,-0.0578407888806158,-0.166375586762482,0.030791109601563,0.065845888308436,0.0756294541699385,0.157081457647324,0.102614600424643,-0.161701829723150,-0.0334794524612366
"384",-0.356467813587812,0.114421443833739,-0.0294323442134942,-0.0316943430703228,-0.179729586129861,0.0516696583719423,0.0607111801246007,0.127662916951932,0.120059954436778,-0.00359109873280813,0.0443682650035874,-0.065954721593042,0.0952900513859764,0.00696859044223368,0.0539124863670665,-0.00235955098804683,0.00319205475882787,0.187988596667077,-0.0302158710297376,0.0781132185637348,0.181689785450079,-0.0257938188584464,-0.0192070245763042,0.0217382900353661,0.0551901098097875,0.0266027823750854,-0.078186463819936,0.00564843139000022,-0.0492568057133798,0.126770445788326,-0.0474522717247491,0.00742825906416833,0.0924347195279422,-0.00707297079365282,-0.0997420831215867,-0.101994402412346,-0.139587687738130,-0.0471050545056931,-0.00252645628573440,-0.00855554327059317,-0.0303642863362596,0.153801415994164,-0.0815207288929653,0.0344084851331563,-0.00890643633191304,0.0650447988331614,-0.0885473950977783,0.0468740146036404,0.0398691753979215,0.0552408496975572,-0.0087357104706317,0.00558993570417523,-0.0445927428419659,-0.0112928944019303,-0.0117167248117509,-0.0883981009208482,-0.0961185211546819,0.176040427256226,-0.00212980117726045,-0.0425134379163369,-0.0165915451904221,-0.00321067837766429,-0.106518093245620,0.0810967170000405,0.0291924177465185,0.111782101707562,0.0308218402641279,-0.073963809692168,0.0826176528236179,0.100643795689078,0.153861961378078,0.0277845442918438,-0.0897392895423392,-0.00853579500619743,-0.0264486196343762,-0.0539934204135376,-0.00388847841624959,0.134810773870656,-0.00143355273041718,0.109719826233606,-0.00662520090599618,0.0349382250602617,0.0426572422401413,0.0852337030002128,0.0287734324834774,-0.0386632059795025,-0.0440356289352933,0.00522550358016027,-0.0836245276873756,-0.055793731366254,0.0629150088953179,-0.0642543784187543,-0.0401160603017153
"385",0.0596056942502259,0.202616617749625,-0.104579458773613,0.134727259272968,0.0186887910320315,0.143446991050170,0.0609149732408567,-0.121589529287847,0.0780385535127097,-0.181097982677389,0.0646327437663868,0.0675850660175379,0.0097713042265808,-0.154480799698158,0.039145292536393,-0.0487142814327876,-0.0102315186369945,-0.0479151682919408,-0.00508821257299099,-0.0079919209453626,-0.110650074586068,0.0702443091388404,-0.094537391250067,0.104269919149004,0.0130776100949735,0.0289779798834996,-0.091210897974411,-0.0274593136147518,0.141029688082668,0.0386234518786911,-0.12237666824243,-0.142357713613207,0.0312678422663215,0.186139174258209,0.0312588448409716,-0.0518229465095539,-0.0206416422440891,-0.195961564014287,-0.0258686688572235,-0.0227441822668845,-0.06441196914749,-0.0209707427082362,0.0321518160215630,0.0533499670682393,-0.182623823731729,-0.046395064891452,0.0602381075147359,0.0568642950629459,-0.0315341080843649,0.0501558251083022,-0.127471114035135,-0.00596545792727369,0.0621314403485155,0.00714633460832407,-0.0597235236655352,0.0468523466379744,0.0351963327494343,-0.0295762806622929,-0.0659891172150788,0.0128600970866905,0.0171207006413187,-0.059565923582824,0.0111988734935719,-0.096719116000237,-0.0457545717701358,-0.0235017416455481,0.047408800827446,0.186236411382761,-0.0205785410174554,0.0608802879975331,-0.0342913234514901,-0.0120947663657057,-0.0159956989132667,-0.130304150707361,-0.0913120184521246,-0.00969150816455502,-0.129145089058729,-0.0234624957926380,0.0126254632401690,0.0234486622687193,-0.145210493713105,0.0117103735410107,-0.165109855782135,-0.0614136664933179,-0.171825474370169,-0.00175650642093808,-0.00530779484811025,0.0579674282109829,0.0726373572045887,-0.0192312101808915,-0.181999814884691,0.0921254280586948,-0.0230714489413176
"386",-0.063630380338722,-0.37334998222641,0.382137108277588,0.176533496326058,-0.0663276671600821,0.194822367529931,-0.229991217055414,-0.0935093887199455,0.0422226032733074,-0.0844718105941094,-0.196644686423873,-0.0234662777598344,-0.00342821430460323,-0.0552630232602469,0.142426361687117,0.0168987572776040,0.0701816822875648,0.00879005461565693,-0.082429440649625,-0.0639025492805721,-0.167111294948658,0.159123494875892,0.252890556032878,-0.0157490555382536,0.0486855593665474,-0.155387078925402,0.0156899339475719,0.0976109913373042,-0.172164057711279,-0.0887124064946259,0.0806173142354858,-0.174567128880074,-0.0229469216570725,-0.102843832499804,0.135055122320483,-0.0623791855381797,0.0207963834445122,-0.117414133045890,-0.180962754571061,-0.0947990011321943,0.101929274683362,0.103115005996559,-0.054779130245201,-0.0994831197238064,0.0513390574894844,-0.101856818353657,0.108939685069449,0.126397286137333,-0.0727092897467109,0.0916379266053468,-0.0190292770075815,0.0733090974762857,-0.112544022800837,-0.0410257699626659,0.158509833979482,-0.0091958391451702,-0.156850250163118,0.00822453448701256,-0.0300453991465975,-0.150918324827912,-0.0380469141222764,-0.0364940397531602,-0.0233029846072197,-0.0248833652165592,-0.0264929368732377,0.00400977105693744,-0.0402978260079736,-0.0338880236962502,-0.0275695971052803,0.0267577639773789,-0.0145479566483238,-0.0535466757924858,-0.0408870005152570,-0.0210123566975774,0.00791478676734007,-0.0057335764499269,-0.0163633384747857,-0.0103069646231328,-0.0200502659948080,-0.0107710398333986,-0.000661034996321145,-0.00472665395616411,0.028977638287822,-0.00698142715373749,0.00366605227811496,0.00759064378252879,-0.0104701729122904,0.00868679461676447,0.000224357033990396,0.00112133353143986,-0.00609971014609581,0.000852946244511666,-7.80625564189563e-17
"387",-0.310848311459407,-0.0436263021406023,0.00145113596409804,-0.0988408733559147,0.0125855506809224,-0.0755738898765374,0.0733446812373277,0.117802680936173,0.0134931657452208,-0.0907660482344016,0.097619038457796,0.00634274117250063,0.0504290176836969,-0.0335347878605608,-0.0520650575327775,0.149096444012532,-0.02268847422239,0.0893229148091208,-0.0208096758383103,-0.124511447554569,-0.0408705583108514,0.0281565051863681,-0.0180237087497762,0.0842552928719437,0.0125096568443569,0.00142240818802112,0.0631651130459642,0.0282463369928019,-0.0201576174924372,0.0369959351741712,-0.0696863843677291,-0.00905126116972365,-0.0217474838037409,0.0600174835237929,0.120795741019823,-0.0733256228013385,-0.0759846284016675,0.0169131458225321,-0.109901167102124,-0.0173376379412866,0.0156981014223417,-0.0132938237004034,-0.101083979844002,-0.0230261872387744,0.025756479289938,-0.00493032696615172,-0.0702190130884576,0.101192280219713,-0.0214435859880991,-0.0250166740669766,-0.0329900447681833,0.0572041149235333,-0.0814477612546501,-0.0199522340409943,0.146047265945032,0.0760407175040481,0.0678737914320259,-0.0195650534037073,0.0249958142256033,-0.0692748717680745,-0.0381336209012971,-0.077238893867282,0.08140833098943,0.0681708204876989,0.0605369304970791,-0.141406776171663,-0.0107186703637668,0.148198693853976,-0.0400270168735346,0.0582193015885187,-0.0301132734495741,0.00107431204751548,0.137835154375476,0.0890587785789135,-0.0119473973707518,-0.0537487818181561,0.00682223784211149,-0.0958588392344618,-0.103433082185185,-0.13757240356246,0.0792977536349789,0.000586137988692507,0.0615420545114139,-0.106106898590881,-0.0341041317038767,-0.00827567935192287,0.0351685500454313,0.0162836114453605,-0.0934650987586264,-0.141403589184521,0.0330378450974308,-0.043316705844337,0.0102913407494443
"388",0.287361012054868,-0.144804899430536,-0.0343824019603037,0.0553919332817199,0.122925777625652,-0.0340625430918240,0.014154143903931,-0.0128472189437962,-0.0792402723890265,-0.207827626054190,0.090245824675404,0.00497811318693643,-0.0599729153708018,-0.079395105597819,0.0371504696357631,0.0212651438827672,-0.0588873207533403,0.0427186252351418,-0.00755553760960625,0.050387216221685,-0.0433888020779399,-0.110651638016438,0.0991967469872072,0.0223659033919203,0.0576828869166052,-0.127652702893783,0.0148131994276479,0.0353292999026788,-0.137317632331588,0.0614778752965474,-0.054784141046384,-0.000382539272120011,-0.0175933289021381,-0.0874303236365125,0.0843660788616821,0.0630687012713922,0.0449932930536665,-0.0617860850974326,0.0821099706902255,-0.0319974459138096,-0.125033638170365,-0.0793168997665161,0.0111168082550349,-0.0291652295426562,-0.202490241270127,-0.0406239072241774,0.0706533769297307,0.0412662994238670,-0.071630421063229,0.0417710576272505,0.15043432407769,-0.0688360194294312,0.0756669967961859,0.0603403798613691,-0.132022572797120,-0.0152996366040502,0.0916181563572648,-0.0652624678409562,-0.0227934882232478,0.0567897013704234,0.00436213966512141,0.0781231549519349,-0.043334941071225,-0.0430304509534274,-0.0927054909890122,0.0714278621224493,-0.00361702843635256,-0.00277799587005326,-0.0612032593330257,0.214261835008043,-0.0174140877511225,-0.00674294374722803,-0.0732450300302705,0.140451354981546,-0.0403233301120325,-0.0882233293542148,0.0287537288484007,0.00777751375554334,-0.0524198973765791,-0.0795813381566463,0.0463931072530156,0.00249248601069173,-0.0733794636950817,-0.0339253302108677,0.0776085192463378,-0.0325566840213446,0.0199388780006045,0.0171785639756237,-0.147465914580018,0.121673234431000,-0.00880054975183161,-0.0563368325312453,-0.0321721810761683
"389",-0.101753317250295,-0.267731458636277,0.26499855836544,0.0583950762807911,-0.0255246984506983,0.0714259303833154,-0.081640777894021,-0.0741586789816169,0.00789594172837486,-0.0495583127490676,-0.111495018702966,-0.0298991756917197,0.0402053805207125,0.0248015483686062,0.0582524083536875,-0.0409301452216208,0.048459094919290,-0.00235079021720567,-0.0157216354175022,-0.0311692911069336,-0.00985948872431159,0.0147872679573513,-0.0439069242997166,-0.0117250651303590,-0.000933248346424315,0.0185356297012324,0.0573923022164978,-0.0691178577700397,-0.0571722277380194,0.0135665291485630,-0.00147223333220354,-0.0776438229764243,-0.0451906328965751,0.0417301876787722,0.00149044292290415,0.0146020689596352,-0.0350463995141043,0.0518538680859785,-0.0293310592639339,0.0615086360517486,0.0381918815257135,-0.0511302666910766,0.0115364352985945,-0.0538718733523008,-0.0170912323958792,0.0414089010776678,0.00383966302793504,-0.0434903922437441,0.0159554414594360,-0.0934797688134807,0.0200190002985180,-0.105786014010009,-0.0659636761838761,-0.103032778121102,-0.0647839045486278,0.00639478131498004,-0.00213438360822901,0.0290853862383618,-0.0625963150704393,0.0370859878352975,-0.0195294147627703,-0.0327906351099906,-0.0169962584867014,0.0618088591875129,-0.070728812267559,-0.0324546712560251,0.032393917874082,0.00483840379619426,0.00882291093582079,0.0130321763297959,0.0525322346378987,0.089898264348812,0.00827816428672088,-0.0840429127631514,-0.0523570301291103,0.00658972124216292,-0.0144688680997901,0.0514663989177498,-0.0612632467824463,-0.0191551465377428,-0.0675129012369495,0.0202211138319484,0.0358073642417152,0.0189073888490493,0.0452890261006106,-0.0937632855398724,-0.104782388453758,-0.0330741060598571,-0.0119590887484201,-0.0436555376794246,0.0419496170496591,0.0295352360542671,0.00150523379297664
"390",-0.225435181178153,0.210821715058239,-0.0980800031361802,-0.0331767129519108,-0.0572374819916786,0.0404959257226734,-0.204694503893267,0.091082569441861,0.0923558055540129,0.0185107975869537,-0.0235221379130011,0.124770445850063,0.0531416500901648,0.177012692024147,-0.0362628557634641,0.0817107374735195,-0.117660660150008,0.0256378296074137,-0.0590358123941828,-0.00828655049608117,0.00742645018498718,-0.0932322679570375,-0.00704134971007739,0.0762381549434918,-0.000860163779412332,-0.114677759600068,-0.0488163813418802,-0.0707114040253016,0.0853181600990705,-0.0226354564525974,0.0810839557930008,-0.0383620168628868,-0.00657042551780478,-0.122989898957635,0.166177711765220,0.0862450578854972,0.0236160387799460,0.112243362135700,-0.0421905823567107,0.0922007463986673,0.131336506182333,-0.0238628693660043,-0.0328894307599703,-0.0474470108241055,0.0785215163120372,-0.113347357840768,0.00130519407262363,-0.104658627050063,-0.0582841143465477,-0.0545922420872008,0.0990030383254722,-0.0181357508020071,0.0132068361100399,-3.91725403584229e-05,0.031962555042754,0.00363772350745812,0.144373742128919,0.0712862804446174,-0.025988227348051,-0.0609917754057408,-0.127804636819849,0.0463974916009847,0.0848902660816887,0.0121413756852646,-0.085727554389022,-0.0822016955973859,-0.110693359791953,-0.0897270134643404,0.0228633558867754,-0.0813052400366402,-0.119838216985410,0.0445644527479668,-0.0273336424021225,-0.0562978337106608,0.0917320215512162,-0.0516344317711453,-0.0300913531283435,0.00323874496366780,0.0334354706755383,0.0493811775518429,-0.0329079416205797,0.0127417178763603,-0.0977601598280879,0.00900489901554121,-0.0820900738903143,-0.0157332631342255,-0.0226008733521864,-0.109636282398532,0.135732795270594,0.073754454998254,0.0692317600000142,0.0794039768588469,0.000575371945637827
"391",0.135050036282706,-0.205795138141896,0.0586702372918259,-0.105261875374001,0.297894708995818,0.189590894155542,-0.0495820875593754,0.0461116497683124,-0.215086985386001,0.214578899870565,0.323618941852317,-0.164977260760689,0.251136541080272,-0.0376196158718986,0.0035773044269515,0.00192520802652516,0.0435840640660314,-0.137155482885387,0.155760761334432,0.198577683832119,-0.0343792080943140,0.0868914487469082,0.0824979259296288,0.160074756724198,0.0259404692297519,0.0439028119397844,-0.183134064678672,-0.0616799595467658,-0.0213109609391074,-0.0145703149631598,-0.123935497395357,0.0255148593151430,-0.0175743462310385,-0.0114901474045507,0.0727606829638523,0.0620601986244834,-0.0430051240228163,-0.0651487751064484,-0.00920660134423025,-0.00180697718547449,-0.047270233825622,-0.105118827021378,0.0230439252143772,0.137078253255483,0.00915280626346734,0.132922266279123,-0.0209534282653679,-0.00861951833955124,0.0391159297211328,0.0314727233387978,-0.0395009080377825,0.0717943240028552,-0.00851151723627207,-0.141827988200603,0.0281179916940226,0.00213103528160943,-0.0267438362068366,0.0258884268691751,-0.0492343949523917,-0.0170962337724418,0.00854071213953952,0.0360106697172475,-0.104479392877431,0.0736218225431202,0.0476149223869726,-0.0913159263279585,0.0353493070263367,-0.0158379650745162,-0.0389178358009742,0.0241299550087306,-0.0288122820560694,-0.0373299432484029,-0.0425492393898477,-0.0759732375637037,0.0308304887182429,-0.0330689948865004,0.0110757295171072,-0.0495235466656923,-0.0359892078773629,0.0089933060413288,0.0385470432682438,-0.0362741332758474,-0.0915437410745862,0.0234861340711437,-0.000492781474281265,0.0231977283171558,-0.0179117339529791,0.0022529178082153,-0.0249553728395366,0.0374832123410322,0.0170585867285023,-0.0269026902623043,-2.94902990916057e-17
"392",0.13720620454765,0.0633618364163124,0.148851373903286,-0.0553761263993413,-0.113606956979817,-0.0366598453074526,0.0278600806535266,-0.103142805302447,-0.0551606192905107,-0.0662833956616503,0.112256640439223,-0.0229128993665262,-0.0377217613893398,-0.132504655131376,-0.0426791496516254,-0.101119706426190,-0.00881173702987347,-0.0408490009525085,0.0343049119465785,-0.0706815904703504,-0.0334469751441865,0.0083306142652601,0.011892804015481,-0.0828444949898022,-0.00344970230328194,-0.110418699119656,-0.00289057824404226,0.121901704571021,-0.080360050419478,-0.0344151268711212,0.0279474477338162,0.0925268483548603,0.0620204000427585,0.129832889585210,-0.0277231477886469,0.0813728398770662,-0.111965596071269,0.115944346337202,0.00241727673985974,-0.0191679702220351,-0.0192844807101432,-0.129751542903579,-0.0204385677666301,-0.0220342796324865,0.0871223630578691,-0.0949558114935983,0.0347701392984901,-0.0903081680137866,0.16938657776396,0.0359924920073797,0.193340453420856,0.0262790549863791,0.00860794164596988,-0.154874592472228,0.098204632119306,0.0146392849783955,0.086259390247995,-0.0599806513988555,-0.0212190828276503,0.0466308814694944,0.0173369801109818,0.0225322127938604,-0.045451420530179,-0.0451815664720681,-0.0157093595771905,0.155125689197542,0.0274795986151110,-0.0592787600007884,-0.103905266126514,0.0719127908448483,0.0385540752690086,0.139812874312336,-0.101601401217148,0.0134016239061759,0.109076552067524,-0.0131270223696354,-0.0101227330164575,-0.170212102574129,0.0918710442033404,-0.0378974366203612,-0.0103720783405141,-0.124797486340045,0.173712833452385,0.0370466343996349,0.0450710780159506,0.191731273755862,-0.055108688466486,-0.0271408701655214,-0.090548212417006,-0.122581874938414,0.192814177848244,0.137004663623710,-0.0518511924753438
