"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"194",0.209778245578848,0.0864215067158941,-0.21004428490435,-0.0332732172328074,0.00884826565517616,0.176507611109254,-0.0379922173692006,0.076008147423851,-0.0258906671546909,-0.0901912244289295,0.164638917031893,0.055488380324493,-0.086896792220436,0.0847183202881731,-0.00627075902321934,0.0724128360271232,0.00316744815156497,0.108176505937921,0.0185366903068483,-0.0342145683063384,-0.0620729557843828,0.0101778269466853,0.0916376780220659,-0.0558252574674537,-0.11745192091626,-0.0498073176251691,0.0945787994580702,-0.0246751494957851,0.00309062986786294,-0.0190494401364135,0.0825970562677008,0.000459319802351963,-0.163107339526022,0.00204880402270481,-0.181975519069979,-0.0129679995763731,0.0623177561736129,0.0100510438228538,-0.0702972582473292,-0.0915797022230028,-0.0857764209997582,0.231335753739136,0.132974008384810,0.00289445391234768,0.00996294983207502,-0.0567556188289939,0.0355029203642877,0.0382765632224367
"195",0.0779200841385505,-0.0974775144454912,0.168291695340529,0.128581730092109,0.315227730457363,0.0758179238896354,-0.0199388379832100,-0.177337803486292,0.0120767297714163,0.0549301877133076,0.0688178304293487,-0.151303175724695,-0.0192984718564576,0.0610869301168248,-0.0409627034077815,-0.0726236462722567,-0.0296683133269432,-0.139094594340562,-0.0376795432008089,0.0171577586547488,-0.0227215467595307,-0.0241938750136695,-0.0365725382596104,0.0400564193571043,-0.0155396773214500,0.0381470686643988,-0.0270792040432931,-0.0209916504634759,-0.0431146483420411,0.0399316652144254,-0.0382381541582519,-0.0605590010012338,0.0315861892494127,0.0398840177838245,-0.0652588232858386,0.0100726741269009,0.0320205871541035,-0.0622592937516753,-0.0813625915024107,-0.0314754837726763,0.0137697616620319,0.0124725965272277,-0.0489228443092177,0.0336295010840806,-0.0731085555487171,0.0196932745117822,-0.0146712641509973,0.0270734526869851
"196",0.278204874589302,0.205758641180988,-0.10609741455985,0.143079023625839,-0.00982059036719696,-0.121728434120193,0.0340418030508633,0.0260049132172038,0.105700987273478,0.0748566146372276,0.115601191948151,0.154157120816672,-0.162702301713909,-0.0513785599191608,-0.0462394261393112,0.0612259589475083,0.0637504777315328,-0.0654723725981638,-0.0120554892573498,-0.113976343660281,0.0631071150488099,0.0678114087416481,-0.0920205638481248,-0.0487467940602072,-0.0756867012599339,-0.0687315665636852,-0.0772030656738682,-0.0106011264232967,-0.0365881066293711,-0.0787452722387237,-0.112528239270391,0.0654659380802544,-0.0242785987052582,0.0411052914529693,-0.116315730228277,0.0330635222941935,-0.0804316383084077,-0.0680648218396649,0.105457600884209,0.0804859451748444,0.00257706543375783,-0.0841749965581735,0.0536124916015674,-0.065399153374782,0.0115898310017408,-0.103082028297976,-0.00135682084301504,0.0420391775907685
"197",-0.285729048905899,0.0963339126148583,0.0924138874321789,0.09585952724552,-0.076725303429423,-0.0662299478444484,-0.103222617610326,-0.0126422120187288,0.0144194484047272,0.00422187460861806,-0.0622829555335028,-0.169331822853115,0.0216889312904767,-0.0361448184216556,0.0441173951321197,0.185475208564039,-0.0457177525272252,0.11850422952008,-0.0237421681355296,-0.00496066252416991,0.0781165576195008,-0.0263514137590608,0.00580753969706177,0.210804132430114,0.000596126130645635,0.0226071138289682,0.24082532196097,0.0228078842324679,0.0133817322358151,-0.0389467366034459,-0.0367867414621258,0.156111685782886,-0.0862862508704562,0.150337081178226,-0.0392313896658871,0.113805679272359,-0.0518166209208455,-0.114401713183678,-0.0694678878743986,-0.0913659857135984,0.00541187018416423,0.113724930666904,0.0270147699488795,0.25886636480321,0.0931496673691892,0.00741591651277405,-0.123528374785910,0.0537082741473059
"198",0.476716897413312,0.0954810622896588,-0.0932740160565677,-0.217382523941170,0.115177573734803,-0.166444422436987,0.0396402994669158,0.237555323621794,-0.33187618892541,0.106986688105677,0.237954515543339,-0.0484983645312279,0.108210157682906,0.0475230500098167,0.219999969209275,-0.174423708223738,-0.0602729027549081,-0.013115379188744,0.0100866706620915,0.0727957201800591,-0.0621738143112583,0.00458580908360608,0.142992078935332,0.0605726442747048,0.0215404833296475,0.146329807080722,-0.0343237526714257,-0.0514162975055069,-0.111234807486659,0.117155139560473,0.0572481365072886,-0.0501491566486576,-0.179317550052529,-0.0169133304765539,-0.189536100785397,0.00703608060845729,0.0757934582226935,-0.0562768720994908,0.00568584811640461,-0.170463074331154,-0.0232626804265650,0.0733268421367325,-0.000551771995656093,-0.063501827174233,-0.000831152365774767,0.0178697559264903,-0.0624124263775587,-8.44525729730428e-17
"199",-0.245587772822178,0.238810775680497,-0.00848402479735185,-0.0557142338623377,0.0165415011671420,-0.0617175387604942,-0.109877811421302,0.0113694541727578,0.180772796216747,-0.00365072959788033,-0.134244201515828,0.00066360480169017,0.0476379264942203,-0.104086676003222,-0.0557427781542847,-0.095003379772861,-0.0294634327623203,-0.00488388184692041,0.0712622735472935,-0.047612151549419,-0.122473606875301,0.0804205922073001,-0.100817923412511,0.0737226131829362,-0.0312240867970807,0.143735872126467,0.114486059729796,-0.0212817795018916,-0.0195099921721349,0.00188698989183106,0.00761691439032193,-0.0462895124916218,0.0294589192052381,-0.0121419849388884,0.0583956276320086,-0.0335779362432028,-0.0461930820131941,-0.0012663673070539,-0.075017464756691,0.0079587022310653,-0.181288577233004,0.0653680445641864,-0.0475053214813263,-0.0870118501022917,-0.0622404932943009,-0.0873108232320656,-0.0932267972692501,-0.0378096056120073
"200",-0.247507899881860,-0.193212533559826,-0.0820363784889834,-0.0819150336575162,0.0613353599584387,-0.0863959259650477,0.083283946641379,0.00228924880204998,-0.176890887297333,0.0374949982502879,0.000529494203745889,0.0122476757115318,0.156548039050997,0.0524160781865419,-0.0299349321780709,0.0644800829689924,-0.0543810417911977,0.088832421981847,-0.0671427867340057,-0.0431001863992203,0.127870682928257,0.0777777052888356,-0.0990572865418237,0.0576280208776957,0.0911834163153047,-0.0477318237994075,0.0740899210165117,0.081878148910895,0.0509940099924829,0.0781692049782158,-0.000438938493610007,0.0287147961681737,-0.0291871156539907,-0.00165518085250433,-0.0526964662024318,0.0570848505841229,-0.00758225453330549,-0.0605840651301142,-0.00565366076287726,0.0472338887749842,0.0961288273153878,0.0313808707731781,0.00513428620618042,0.0717786876806157,-0.153280331454570,-0.00389586720650427,-0.0520203891294163,-0.055895735394617
"201",0.307148502326283,0.144162021773332,0.146235612592404,-0.0960306636913225,-0.195281543900193,-0.00194771165545202,-0.00296438599234967,-0.131827875955487,-0.05430337468528,-0.0294386404450421,-0.109047416794740,-0.137566779383714,0.0489879086133376,0.182061313736109,0.0580258404959612,0.0517715949863992,-0.112013833290124,0.159696322787069,0.00205145991567236,-0.0732747734028005,-0.0257047172407813,-0.026999370143213,0.115547344159757,0.075364719838328,0.0997109729095097,0.102792975886901,0.0472342732187533,0.0196804883117801,0.0661577129400835,0.0494623415990576,-0.0306155246390438,-0.0902110030379605,0.000342219929962217,-0.0409663847066616,-0.0285921098652975,0.160482810538003,0.0768573935462275,0.0979778618365366,-0.0114856372986448,0.0199135842506621,-0.0835232751762115,0.0857863054719444,-0.0232482532468560,0.0495269773727756,0.0184062208421942,0.0452047571407714,0.133937595001729,0.0604664233259119
"202",0.05656767301456,-0.175230441504892,0.0890344521822129,-0.0553884050978098,0.0171283007236751,-0.0983857363042951,0.0413263351064912,-0.102184328983216,-0.0648324208892425,-0.158364126757231,0.0165302738828204,0.16430314077293,0.0806779946772682,-0.193014854101530,-0.129647513140137,-0.0394722077634291,0.130199577818969,0.144550370586667,-0.0587400594734724,0.163023603996433,0.062598824868597,-0.00730599561288274,-0.0228536756910547,-0.278260190034408,-0.012817768353258,0.0566586649529788,-0.113554499370365,-0.0987462575820579,-0.131865021284161,0.044124529733773,0.0222735301447490,0.0251414176958113,-0.160232809292372,-0.0665807455414139,0.0259085041623514,0.00584550075252578,-0.0743559852346122,0.0260410872738386,0.0571846990363235,0.0304918778842701,0.0785822650917488,-0.0526054209547367,-0.170127825512248,0.0873682631416004,-0.0144871021293847,0.0430005684367448,0.0531441020412062,0.0281978492712812
"203",-0.288667897975479,-0.172280673391029,-0.110226334097100,0.0333387845214195,-0.147473519310341,-0.116655395634236,-0.0159061279261104,-0.146055666183485,-0.0739313734499743,-0.0154061744317052,-0.0383203993372721,0.0299185001222911,0.103251340263607,0.0271639628779430,0.097870567798048,-0.052681626395444,-0.0787744024753593,-0.00816352223799356,-0.176243821560563,-0.00912636761387182,0.0420928866010111,-0.0732451588146106,-0.0675960476719192,0.0418079462834922,-0.105029644950370,-0.0872384592819707,0.140367800436693,0.0654064944495664,-0.0152711790342418,-0.0578280936949176,0.0324425594664268,0.153000557781599,-0.0149378632111253,-0.0355723142651895,-0.0260841576440879,-0.0165983873909015,0.0791223429998291,0.0203923876446776,0.154821685804054,-0.107734083118576,0.0131152050715766,-0.0920580932716267,-0.0915918993695129,0.204260094964133,-0.0160207697532352,-0.0456865093506692,-0.117072451018482,0.0303427270549689
"204",0.297678837000838,0.136329943815530,0.0619170306508997,-0.097370092277345,-0.161992107664316,-0.0975231149473928,0.0487124891948296,-0.0968154594947117,0.00677431403013231,-0.0571435947960754,0.0916423378317317,-0.119061096965283,-0.0728206577183619,-0.0065068245332169,0.19405863159036,-0.197136419228325,-0.0719599034079084,0.0434258856365034,-0.039116942718766,-0.0185121084556371,-0.0109002717020009,-0.079025873736322,-0.0887400318420231,-0.0548156698724441,-0.0535435230848567,-0.118059917095417,0.0314318114621458,0.0176907124004309,0.0246675600786344,-0.0582711194731421,-0.0342057867583063,0.00286700442500037,0.120305487235751,-0.0620958939494464,0.00496169774455104,0.0252070095038911,0.0345886598626788,-0.114539223433905,-0.08178498905822,0.0370535144476677,0.0127672967700116,0.00221907520806081,0.0147738565911656,-0.0138598699213489,0.0242189640886847,-0.021294034593607,0.0398259146814028,0.0709217113719225
"205",0.290708136589634,0.210169568854401,-0.159625954274296,0.0375200800542815,-0.0569187440176871,-0.0860179829508284,0.0671382044363142,-0.248509300964358,-0.00782579365379383,0.0741243396038521,-0.00168744402130815,-0.0422559251031109,-0.0258046959150953,-0.152615677954614,-0.032012894120688,0.0416968055355112,0.0462041215351017,0.0707711146128037,-0.0107677849910217,0.116146330054274,0.0941000258762453,-0.0255293006771798,-0.00578193599675907,-0.0923963899281718,-0.060743815601199,-0.0782247024943029,-0.102030526415728,0.0445697913030878,0.017668969119492,0.0369445699118708,-0.222144674610516,-0.0701416632785687,0.0370753063531388,0.0779268349469295,-0.0651040659880598,-0.0303020813848443,-0.0832558618711146,0.043311764529758,-0.0379411706699296,0.0922006502232969,0.0696383619585278,0.0460908819517385,-0.0677106065941315,0.0851063929788122,0.0511120214654093,0.0302857020270255,-0.00464242141104727,-0.0301533243647443
"206",0.151442867788181,0.139799914436392,-0.253918500935712,0.0703400466146217,-0.0418720495981961,0.0293698248292634,-0.0807637310749712,-0.236874260017160,0.0227175203520201,-0.0116006510667417,0.0117605706070103,-0.0225396691233328,-0.027963786761284,0.076472872924667,-0.182943555093643,-0.0155923707903003,0.0979757076284719,0.0384547075370458,-0.0251918046485126,0.105875502597009,0.0340308768187529,-0.00473558554677125,-0.0471495971100933,-0.00831939840457346,-0.0289113886710153,0.0279219633854993,0.0157687124069864,0.0572559298939365,-0.00897259218767217,-0.0321809924667156,-0.0163464460271250,0.0167848274346026,0.0389717343099746,0.0750591602637349,0.0702540763317764,-0.0287755208279899,-0.0700077896699467,-0.00999026685549818,-0.0913263626300243,0.00464368106660109,0.06819230172768,0.0360490557920604,-0.0907418010679348,0.0613444877983879,-0.0392813717927769,0.131756473303589,0.0185600045053891,-0.0109397297461707
"207",0.234488250087565,0.0979834780044821,-0.188177917699395,0.0175013615032496,-0.0284969496449291,0.114815498371113,0.0644545252562239,-0.109556309693856,0.0393399893888806,0.106542252722173,0.0541987672737129,-0.0660212701844786,-0.0770919265874685,-0.071316055847541,-0.0754552161078865,0.000594418226790571,0.00120973480138992,0.056920729263674,-0.0722120621623273,-0.140168549776596,-0.00721247506818334,-0.122979766397646,-0.205108051485356,0.0175841746550751,0.0283433128562903,0.00906885950894881,-0.0302842938769163,0.173421341613495,-0.0657391887100963,0.0929221541586358,-0.0969905399714486,-0.118721718708254,0.0543339096685861,0.0940954296803263,-0.0152361931371084,0.120180117758211,0.00244533529278967,0.122316975810306,0.0862586967498208,-0.26305002895701,-0.104458680391003,-0.0772559721052557,0.0963502123248094,0.0440842737768975,0.0301345281599806,-0.0303382360263308,-0.13024461792393,-0.0632972193777522
"208",0.265044039924934,-0.0743585366814751,0.0761445940328718,0.126718835384023,0.0612293513103407,-0.0433934882160310,-0.0859681709738285,-0.0371578866896127,0.109159819813219,-0.098694187832962,0.0557914987353423,0.107185388637943,0.00961502014685789,-0.0686254113072353,0.0342520758002001,0.0690430143940457,0.148985285443157,0.00864724642232758,0.0652068922323664,0.121466481157785,0.110540115509252,-0.0754573215711866,0.123495334121454,-0.0162787554180942,0.0325067033523114,0.0460012625292805,0.111230349859456,-0.109237516831270,-0.00472226768080891,0.0551472098409124,-0.0334502227225575,-0.0276964205412173,0.01720109410697,-0.0097778092468397,-0.0478076784382333,0.170835962813497,0.0533627099598031,-0.0588115638624358,0.0573784768435349,-0.163163142577704,0.185363925069740,-0.0241748649155318,-0.069796300502029,-0.0359669681972889,-0.0479118418190677,0.0198542842154139,0.0728939700941841,0.0585053247906188
"209",-0.131207177173018,0.181565733222195,-0.125367065116224,0.00223928627397275,0.0405569373087478,0.0118004084096585,-0.155763825700627,0.00426368907577625,0.0241992598660291,-0.138402755354254,-0.0471090376787492,-0.0154009471927526,0.0567156802906572,0.00083464823733906,-0.0677305830102555,-0.0197975945446507,0.243622075723651,0.090303832805807,-0.0133258112362854,0.084113045168644,0.120427579199755,0.031163558549809,0.0301455830395563,-0.0210725395453074,0.100050234564948,0.192152611061183,-0.0502045428390415,-0.00705945337120511,-0.000672875858589195,-0.0607515317928450,0.0368214775728087,-0.0608964836113518,0.0160377458025425,-0.0521391391131393,0.0123697275412244,0.0857798296468665,-0.0707694257910561,0.0150564580917259,-0.197067229288942,0.0156838109073566,0.0176056215828536,0.139894917367509,0.0378213158981954,0.032891585274646,0.0393776426558178,-0.189326370089108,-0.0168067399350126,-0.088580907690752
"210",0.264619373868467,0.047466011475788,-0.187129913629558,-0.00668846294490637,-0.220150285810438,-0.0298157211617576,-0.00481899833853251,-0.108415924589752,0.0600656616077357,-0.0186474275617336,-0.0266467632787561,-0.172576537263514,-0.00586485717284377,0.0524424766096278,0.0434304286708488,-0.0479600840494177,0.0638690949927949,-0.0106346668854430,0.0835549222739616,-0.0285518532288225,0.0278165297524284,0.0345378222753001,0.0280677740604812,0.0366305650667236,0.0281861335720942,-0.0122343488256228,-0.0286737362609998,-0.00134527155030692,0.103829775721224,-0.0104115520445360,0.0641761577051513,0.0967467296780412,0.066898356989079,-0.00660647096401359,0.06794908274684,-0.0913098773852146,-0.00408090201713464,0.103318130528475,-0.0720922637495925,0.0917369746231269,-0.0229316878691925,0.0549326481904286,0.129079769814288,0.059056717570952,-0.00249852892920676,-0.0717474588172017,-0.00111635710054421,-0.0111582112155073
"211",-0.232416147638075,0.153870765529649,0.0193400874452799,0.00835373227098714,0.0160732118658410,0.0324778815370648,-0.248197048570831,-0.0863247935091918,-0.0654327828530647,0.144571545581244,-0.105764802026633,0.084781656854127,0.112624328424697,0.00602666506398433,0.118898343014095,-0.145608532186686,0.104023010905683,0.076522092354352,0.0063542275334072,0.0557160394370147,-0.056092702817137,-0.140359070027252,-0.0901342020497383,-0.0930900720400823,-0.0709432000016268,-0.0764951083830239,-0.107732796198227,0.157136039550461,0.00428808524933841,-0.0924321127004442,0.109700691108161,-0.0701135839821102,0.00768723729062537,-0.0449856331562519,-0.122251765330133,0.0422721153539701,0.0368681742401038,0.147626074900492,-0.174123544955590,0.0316205914341767,0.0176299979412982,-0.0746167975882013,-0.0222749565930607,0.0715957616372998,0.00571507432812315,-0.0872032045397061,-0.0601941448161896,-0.121132443422677
"212",0.224565254181204,0.134071603660874,-0.106481031355752,-0.0506869846293289,0.0910432868471404,-0.0676692283336458,-0.0809067018722044,-0.0878397372664395,-0.129399582657437,0.109120715725867,0.0946331192513848,-0.112663434293904,0.0118810107236587,0.00446642963448762,-0.0270518862300799,0.0302608124320152,-0.00225304153542046,0.106269936369943,0.177614996657938,0.0469257471951966,0.0421808249331296,0.0219379256496094,0.0562842020803236,-0.069498704137958,0.112279265436884,-0.0318826313121837,0.0379444987212174,0.105485561730486,0.0541092577041746,0.00166475398071913,0.0698556421308815,-0.0582090007591968,0.214696248054156,0.09248281963577,-0.0438630763478388,0.139335364531952,0.0232554825370224,0.0509627113692347,0.075819166833666,-0.0414752058062215,-0.0224967125384903,-0.0040386812687022,0.095630645198952,0.0514386800078134,-0.0334923582333845,0.0298265537465131,-0.0512984328898972,-0.0295529750382978
"213",-0.254375869031579,0.275790710356211,-0.0268270364715745,0.247618514384193,0.198690758238186,-0.324795056259810,-0.0493190865867778,0.102869137445321,-0.0618413976923633,-0.262636226596045,0.0967389510284497,0.0602738163503261,-0.0802791803225288,-0.224726427244800,-0.234172517868403,0.072033401786206,-0.327048868312474,-0.0238136894997729,-0.00668945093529453,-0.165103232855173,-0.299808729083956,0.0770496319775151,-0.00635833875856509,-0.0627954274619081,0.186642542103606,0.100223535008225,-0.0221577068521965,-0.113526121220073,-0.00709694403742775,-0.0735714126488527,-0.14459475641501,0.0494519890038452,0.0274397169705292,-0.0219020604246983,0.0876071394101055,-0.0219565573387532,0.0067931081137441,0.0281577585400813,-0.0786527453525201,-0.0286671636825466,-0.0160826490374201,0.104709541434678,0.0925712295621947,0.0189358094001060,-0.0188109028395752,0.037508173615811,-0.033307463221272,1.21112158930209e-16
"214",-0.104788878296227,0.0327173608381579,-0.153563559690093,0.130681298465565,-0.134281988949471,0.120039123906373,0.0463091772536284,-0.04104140231977,0.0419063303470555,0.081486860828139,-0.197198191191972,-0.0452985628166376,0.124681600149223,0.0649227243601599,0.0505757306564137,-0.0506902895157286,-0.148183405697842,-0.101521194518490,0.118793018176458,0.0360542987051396,0.0874178316601304,-0.0315378309953988,-0.0164717408859235,0.170314040903838,-0.100488756507650,-0.148226048482466,-0.0113074848730205,0.0721604619396568,0.0288122776948155,0.000792076672435997,-0.0438679485393954,-0.0897173904098022,-0.033464418683342,0.0424989279123713,0.088852256355465,-0.120786065680774,0.0647961166714127,-0.0968156219256078,0.0306398608283447,0.0562103796686442,-0.0639226933521046,0.0680833427997859,-0.160021901474710,0.120205338968403,-0.208680794193063,0.0785217289045586,-0.052848602390753,-0.127019292543872
"215",0.0796233865331088,-0.208174412126184,-0.03015480603707,0.0709572599565289,0.338156586242246,0.0765376603255107,0.017679255068502,-0.107616762085558,0.0095591116640048,0.130012225067558,0.0141952198348705,-0.102695506987235,-0.0543283692433275,0.132544376333778,0.0223431349665619,-0.0107743153752989,-0.120307438735027,-0.051179686574307,-0.168200182321079,0.0109874539808616,-0.0595250840429998,0.0753192060373771,0.0299143999636815,-0.0180692609776353,-0.127212048516509,-0.0422455103363114,-0.0878637565872731,0.0085424446808889,-0.0514768256583874,0.0151293040544757,-0.0535559806681071,-0.0062135036411404,-0.0314723816059399,0.0187534060702717,-0.000938232270907707,-0.0347577934581343,-0.0157972348688202,-0.00791826579866054,-0.0416575012929513,-0.0271300172844393,-0.0784694186789953,0.0148645069855492,0.00326008584816989,-0.0384434312137682,-0.0456955667000552,0.0527148444792576,0.0694040301396053,0.0416935396191547
"216",-0.0760708481682826,0.0584108980427698,-0.247797181260041,0.182760265578759,-0.145427590722164,0.0639872025590391,0.0409106776139206,0.00747982472922693,0.182173658263284,-0.124058068273402,-0.086989152827196,-0.0376708251171364,-0.0409961899437964,0.0679486816025963,0.125466363478877,0.176649288757177,-0.0384051118547799,-0.098193495752954,0.0480203005978266,-0.00389865557141837,0.00630610423693642,-0.0391282852706783,0.106509917466618,0.109669891198357,-0.113407250875187,0.135717601023306,0.00962224651351493,0.0310458387178097,0.048394972915784,-0.116766953002482,0.0369925458866636,-0.115816051531880,-0.0766100319060061,-0.0919618351895412,0.0399713810747474,-0.127725109312975,-0.0534792164521194,0.0050975707836398,0.0538103510823484,0.0338531657166633,-0.0553513096684607,0.0817644044710492,-0.105690768509236,-0.134743793692807,0.0212831926297835,-0.0656109684246039,-0.0357552600561477,-0.0135388571722384
"217",0.260628269313573,-0.178594562850189,0.0206582190464258,-0.104466741273722,0.169878077438075,0.0898992648566333,-0.122596855488565,0.0615917833595021,0.116885171736500,0.00147374854229895,0.0327066938981073,-0.0828875967832314,-0.0350419703642603,0.007553042458441,-0.0330285847732957,0.0276078976621368,-0.0736333439771119,0.0855586341582374,0.0566140164593892,-0.00760796998317658,0.0171469591060829,0.0334822238165544,0.154172879542677,-0.0430972686579808,0.115699180703848,0.0112011922282563,0.166335746520478,0.00899044605619145,0.065945808469889,0.00603461819194863,-0.0146852618266933,-0.0614017487362195,0.109567641933953,-0.0349403231778926,-0.0384780487983108,0.0871029478588666,0.0592374117264712,0.093309607427048,-0.0198565759891532,0.00253688636552898,0.0099656708507305,-0.0192393084007158,0.0190135475492909,-0.0323466632282406,-0.00448106535569575,-0.0677000723817283,0.128490837678814,0.0384188281082778
"218",0.166118847975980,-0.159647848164906,0.111015976399996,-0.00754567691708037,0.176278616714108,0.0259896249266843,0.00128517283498075,0.0959994197104553,0.00760766565936396,0.084244821649848,-0.00555227493293666,-0.0477104189723091,-0.0600055247543718,0.0185521449413845,-0.0792767592716987,0.132961929923589,-0.035051878163966,-0.0237948846861186,0.0695108315725307,-0.0658661196861778,0.0452317564000663,-0.145286769188834,-0.105922957996363,-0.0899362068151664,-0.025968707513912,0.0182049108022959,-0.00692874524681762,0.0615238499646035,-0.062056571318662,0.00277395995351646,0.0708176500992036,0.133326730978996,-0.009343035699096,0.0797722570045419,0.0396146851134181,-0.107858766369765,-0.111595629152853,-0.175214815417001,-0.135555939450777,0.00419658111444833,0.195768850999583,-0.00726700837712252,0.0212069260383309,0.0146184100417853,-0.0499266163689951,-0.0388843002984090,0.165110337096670,0.0335261684104331
"219",-0.238515759422146,0.241716654681562,-0.0113319788157500,-0.167600864931962,0.162882846702190,0.0958515009316471,0.0276857319363104,0.00165584118728326,0.0965379892783565,0.0229649333682681,-0.000350653769411917,-0.0327873607134385,0.086645470481209,-0.0701030527240056,0.0105996516379528,-0.0919719970706193,0.078192413543066,-0.0682732618790794,-0.0193523523376239,0.0924080993385114,-0.0770988679154223,0.0236005651932527,-0.0314941140674711,-0.00122043429633551,0.124432972153905,0.00540234018651577,-0.0796792924490157,-0.0332197981598210,-0.0111337907710354,0.0563992174412467,0.0049153895878772,-0.135491782467548,0.0290540837113242,0.0441139146406593,-0.0410570831328183,-0.0948273564275829,0.0396238594230369,0.0901151141670613,-0.072697037956758,0.0505997365068868,0.121987709025398,-0.105625675238069,0.152010591305831,0.0348169582096450,0.0238142903193783,0.225177150296684,0.14580773244982,-0.0516776128085607
"220",0.0719022138775815,-0.169923057598754,0.150750569427375,0.055357792630492,0.199513700849723,0.0431269229597794,-0.0320787533754739,-0.191122381217685,-0.0136240176850414,0.146205738216408,0.034895736827691,-0.0568667953093723,-0.0880571433461955,-0.0364113864430436,-0.0255552066842338,0.00120426536755824,-0.0820959728754354,-0.107931525391015,0.0367210356837377,0.0246662437405174,0.00849768295293204,0.199970620736489,-0.088473249293232,-0.0573377164885908,0.0579998407888343,0.0477044135949536,-0.0796227123013486,0.0959003374637623,0.0276101566281297,-0.00830223680798138,0.144437414694023,0.00090461759738275,0.0479601109643722,-0.0073636304190658,0.0125799154500181,-0.0763250686272927,-0.0681952929603532,-0.0472528816309859,-0.0838762676805295,0.0930944650703832,-0.0602226707155752,-0.0361719314202208,0.108011712337399,-0.115965097989389,-0.0569486399176287,0.073988749305935,-0.0359194047515282,0.0154646467233553
"221",-0.15840181931907,-0.124907150767230,0.107426107774182,-0.0410381628913292,0.00635914194819934,-0.0298601797444074,0.118367130030601,0.0138867788783299,-0.0621823668057714,-0.0163776410806661,-0.0374243481035036,0.0649813174684779,-0.0971450910469357,-0.0454518440170388,0.147435673765123,0.0910610569520212,-0.0111985123776212,0.115747374042172,0.0213155580284939,-0.0951351927850506,0.0312151681874044,0.0849552291440184,-0.0424840734714578,-0.245358356929274,0.111232742419907,0.0552988444429008,-0.0220836393523694,0.0519341324646306,-0.079330076147183,-0.0283740799841715,-0.0162029493497623,-0.105128281073631,-0.102817427680529,0.0406045621479895,0.0401700272315895,0.0674258268529571,0.000324402382236692,0.0331274039458202,-0.129988327436711,0.0605737955247763,-0.0356554525267195,-0.145148580556628,-0.188574787307988,0.000547461735431346,-0.0418020119983377,0.0699873495811522,0.0208581777227614,0.0149007266229926
"222",-0.111253830855104,-0.317668032631202,0.0368164747387628,0.125834956084571,-0.126774789095223,0.0362975479606429,0.0375890572812223,-0.134275950357064,-0.0591493044441312,0.0546241343682304,-0.0167314870289075,0.164243138185219,0.172016801090567,-0.00652139739196175,0.153134782775037,0.0337504376663122,-0.081998819840958,-0.068039346850769,0.0865651386664482,0.00118175062048259,0.108605631296427,-0.0582885146147669,-0.107752404575426,-0.0201234384157231,-0.0599791479721793,-0.0245008790497740,0.0382721377030783,-0.0481330268703212,0.0190059719215286,0.179942626845393,0.0104488992781654,-0.0258840958788784,0.033465410242669,-0.0394308503862042,0.0494703660884151,0.031110929487801,0.0758563350006969,-0.0205603160697129,-0.136766449521708,-0.0585262677711799,-0.0300845575394819,-0.0232878296837104,0.0280194714241578,0.135167405938631,0.0200278154213158,-0.0350118266456183,-0.192996855203079,-0.0887145149275502
"223",0.282552420647955,0.182338908664750,-0.176429366033514,0.0614665289703979,-0.0754175490950935,-0.129491923748398,0.0543822989814690,-0.251837345371,-0.009220458019266,0.00587832898650178,0.0448299914898148,-0.056891832324875,-0.0331125292013598,-0.0439568958789454,-0.0237634317647843,-0.0838104520975148,0.0835416281198595,-0.0103286687907731,-0.0950767739670773,0.107044128852547,0.108471293790908,0.0967624004703136,0.000506243740638148,-0.0455673215240127,-0.0256819714651244,-0.168494183986216,-0.0731467715745336,0.0131098373411025,0.00856972604603918,0.0576055173742336,-0.155900412679185,-0.091933320996894,0.122845101911695,0.0567433145735761,-0.150076594514902,0.00081059395230179,-0.0211118133223042,-0.0107991077317211,-0.0879580559611141,-0.0276890849002221,-0.0217687589356833,0.152244944911033,-0.0279133368227614,0.0249544344958336,0.0295989320243531,0.0033441567002484,-0.0274117315779781,-0.0650750079069117
"224",-0.128298954977522,-0.182776643760962,-0.00577407373674214,-0.0947995739396935,-0.0827556431144102,0.0339971636481005,0.0381351157720855,0.0769081416954313,-0.175267402250656,-0.116808196930612,0.0556703657273105,0.0580989726048404,0.0855384897832257,0.00590031723545505,-0.0467993317292803,0.0374445383434368,-0.156824519445815,-0.0938111083184505,-0.0153968701002363,-0.00507676141216129,-0.076781476373023,-0.00887309145747257,-0.0855900999570628,-0.191907056147274,0.0302499377975464,-0.0100878872428465,-0.0148317989860007,-0.0780808225792216,0.138499643030968,0.175909712062598,-0.0466323877946505,-0.00704412228697246,-0.0144563224102396,-0.0496092573529265,0.0405746464422165,0.0896327595647696,-0.0860630416907254,-0.0625628460054932,-0.0613019671371172,-0.154252986600888,0.0707935957682113,-0.117262152955328,-0.0210287832618988,-0.0758977398228525,0.213876253643062,-0.0458655203305231,-0.105582368134957,-0.014392738019126
